session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test,1,Left Ankle,2640308,1779739050752,2.19,9.39,1.96,-14.125,-9.8125,22.8125,0.72106934,0.61779785,0.125,0.28771973
test,1,Left Ankle,2640325,1779739050752,2.26,9.24,2.13,-15.9375,-17.0625,18.375,0.7220459,0.6170654,0.12036133,0.28881836
test,4,Right Wrist,35079011,1779739050756,31.017464,7.3697934,2.036292,-238.20496,56.70111,290.09372,-135.22717,-20.451557,132.51556,0.0
test,1,Left Ankle,2640345,1779739050783,2.47,8.93,2.6,-15.9375,-21.375,11.375,0.72351074,0.616333,0.11566162,0.28857422
test,2,Right Ankle,2368742,1779739050790,-1.1865,-4.8311305,1.820938,7.957179,9.769342,7.10318,-70.01025,18.581902,168.98465,0.0
test,3,Left Wrist,8876076,1779739050794,7.025529,6.185743,4.981857,29.375776,-10.730301,2.839222,47.465492,-39.29074,7.442727,0.0
test,1,Left Ankle,2640370,1779739050815,2.69,9.09,2.83,-13.4375,-22.5,2.5625,0.7251587,0.6157837,0.11175537,0.2871704
test,1,Left Ankle,2640391,1779739050816,2.56,9.09,2.77,-9.5,-21.375,-6.5625,0.7268677,0.6154785,0.10900879,0.2845459
test,4,Right Wrist,35079030,1779739050816,26.892237,9.793723,0.53359944,-243.87495,11.551111,276.37372,-135.29562,-20.4255,132.44284,0.0
test,1,Left Ankle,2640408,1779739050841,2.27,9.11,2.67,-5.375,-19.25,-14.625,0.7285156,0.61535645,0.107543945,0.2810669
test,2,Right Ankle,2368801,1779739050850,-1.4114251,-4.338209,1.7084754,12.787179,9.629343,9.06318,-69.964645,18.538305,168.99577,0.0
test,3,Left Wrist,8876135,1779739050854,5.987044,6.55663,5.879165,27.695776,-14.930301,0.8092232,47.487823,-39.2239,7.431881,0.0
test,1,Left Ankle,2640431,1779739050875,1.93,9.36,2.41,-3.0625,-16.75,-19.6875,0.73010254,0.6154175,0.107177734,0.27703857
test,1,Left Ankle,2640447,1779739050875,1.45,9.32,2.21,-1.625,-15.5,-20.375,0.73150635,0.61553955,0.107299805,0.27288818
test,1,Left Ankle,2640468,1779739050902,1.54,9.38,2.08,-1.4375,-14.25,-18.75,0.7327881,0.6156616,0.10748291,0.26904297
test,4,Right Wrist,35079088,1779739050907,17.411873,5.3717866,-1.5266209,-166.87495,-40.94889,236.19373,-135.34853,-20.399343,132.39543,0.0
test,2,Right Ankle,2368862,1779739050910,-1.4257822,-3.6514688,0.9212367,33.08718,8.369343,-0.17682022,-70.009476,18.561157,168.97522,0.0
test,3,Left Wrist,8876196,1779739050913,5.3218393,6.113959,5.235496,5.8557763,-26.410301,17.259222,47.51788,-39.163704,7.412073,0.0
test,1,Left Ankle,2640495,1779739050933,1.62,9.47,2.17,-2.625,-18.25,-17.0,0.73413086,0.6158447,0.107055664,0.26519775
test,1,Left Ankle,2640512,1779739050962,1.44,9.35,2.35,-3.3125,-22.5625,-15.375,0.7355957,0.61608887,0.105895996,0.26098633
test,1,Left Ankle,2640535,1779739050963,1.3,9.27,2.6,-2.4375,-22.875,-12.9375,0.73760986,0.6166992,0.103515625,0.2548828
test,2,Right Ankle,2368921,1779739050975,-0.753399,-5.673404,2.0817556,14.11718,2.2093422,-4.79682,-70.003876,18.485529,168.9742,0.0
test,3,Left Wrist,8876255,1779739050976,5.14477,6.1115656,5.383851,6.2757764,-30.260302,38.81922,47.531376,-39.11015,7.4059944,0.0
test,1,Left Ankle,2640555,1779739050991,1.33,9.34,2.62,-0.625,-18.625,-10.6875,0.7385254,0.6171875,0.10217285,0.2514038
test,4,Right Wrist,35079148,1779739050997,3.1506493,4.3835506,-4.098905,-116.68496,-34.788887,156.04373,-135.43082,-20.377234,132.38158,0.0
test,1,Left Ankle,2640579,1779739051027,1.22,9.51,2.34,2.4375,-10.625,-7.9375,0.73895264,0.61779785,0.101501465,0.2489624
test,2,Right Ankle,2368982,1779739051030,-1.4066397,-3.9290364,1.8951156,15.02718,-1.7106576,-10.67682,-69.94211,18.476639,168.99144,0.0
test,3,Left Wrist,8876316,1779739051034,4.651849,6.302992,5.718846,-14.234223,-27.6003,51.48922,47.524185,-39.06103,7.4112945,0.0
test,1,Left Ankle,2640599,1779739051056,1.29,9.38,2.3,4.875,-1.9375,-5.375,0.7390747,0.61816406,0.101989746,0.24761963
test,1,Left Ankle,2640619,1779739051056,1.36,9.44,2.23,6.1875,3.0,-2.8125,0.7387085,0.6185913,0.10296631,0.24719238
test,4,Right Wrist,35079238,1779739051057,-0.3069795,-2.6130624,-3.7663028,28.215038,-4.6888885,17.583727,-135.45079,-20.302496,132.38892,0.0
test,1,Left Ankle,2640657,1779739051084,1.35,9.45,2.17,8.0625,10.625,1.125,0.73706055,0.6195679,0.10571289,0.24835205
test,1,Left Ankle,2640635,1779739051083,1.31,9.46,2.2,7.1875,6.5,-0.75,0.7380371,0.6190796,0.10418701,0.24749756
test,2,Right Ankle,2369041,1779739051091,-1.210428,-4.498528,1.8496519,-6.5328207,-6.540658,-6.82682,-69.91281,18.41409,169.0027,0.0
test,3,Left Wrist,8876375,1779739051093,4.355139,6.7959137,5.046463,-21.584223,-27.8103,53.02922,47.55193,-39.012928,7.393222,0.0
test,1,Left Ankle,2640677,1779739051114,1.6,9.45,2.1,9.125,15.4375,2.25,0.73583984,0.62005615,0.107666016,0.24993896
test,4,Right Wrist,35079328,1779739051117,3.5215368,-3.6539404,-1.8089738,56.14504,24.291111,-111.63628,-135.407,-20.38046,132.40099,0.0
test,1,Left Ankle,2640700,1779739051141,1.43,9.37,2.06,9.5625,15.375,2.125,0.7344971,0.62060547,0.109802246,0.25170898
test,1,Left Ankle,2640718,1779739051142,1.37,9.45,2.03,9.375,16.5625,2.625,0.73309326,0.62109375,0.11187744,0.253479
test,2,Right Ankle,2369102,1779739051150,-1.253499,-4.795238,2.103291,-6.2528205,-3.8806577,-4.86682,-69.87635,18.36078,169.01555,0.0
test,3,Left Wrist,8876436,1779739051153,4.280961,6.9323034,4.7162538,-18.644224,-25.010302,62.05922,47.59076,-38.970886,7.3710513,0.0
test,1,Left Ankle,2640742,1779739051171,1.42,9.48,2.01,9.0,18.625,4.0,0.73168945,0.62145996,0.11419678,0.25567627
test,4,Right Wrist,35079388,1779739051176,5.914359,-4.0296135,-1.536192,7.4250402,-8.678888,-172.88628,-135.39964,-20.467823,132.44162,0.0
test,1,Left Ankle,2640760,1779739051206,1.31,9.4,2.03,7.875,17.3125,5.4375,0.73028564,0.6218262,0.11621094,0.2579956
test,3,Left Wrist,8876496,1779739051218,5.4319096,6.2479568,5.127819,-7.724223,-9.190301,71.99922,47.619724,-38.924156,7.362486,0.0
test,2,Right Ankle,2369162,1779739051218,-1.095573,-4.9818783,2.0697916,-14.51282,-2.9706578,3.0431798,-69.85707,18.29638,169.02446,0.0
test,1,Left Ankle,2640784,1779739051233,1.34,9.52,2.02,5.75,15.25,8.375,0.7283325,0.6220703,0.11846924,0.26171875
test,1,Left Ankle,2640805,1779739051234,1.68,9.36,2.05,4.25,12.0,9.25,0.7272339,0.6222534,0.11932373,0.26409912
test,4,Right Wrist,35079448,1779739051238,11.259926,3.0914264,-1.1772687,56.63504,29.191113,-224.96628,-135.41075,-20.573181,132.49812,0.0
test,1,Left Ankle,2640823,1779739051261,1.72,9.26,2.16,3.25,10.6875,9.4375,0.7263794,0.62231445,0.119506836,0.26611328
test,2,Right Ankle,2369222,1779739051277,-1.1314648,-4.924451,2.0003998,-20.81282,-2.7606578,14.66318,-69.84189,18.234125,169.03404,0.0
test,3,Left Wrist,8876555,1779739051277,5.812368,7.0208387,5.6207404,-8.774223,0.18969917,70.03922,47.648037,-38.87519,7.3556285,0.0
test,1,Left Ankle,2640845,1779739051291,1.8,9.31,2.16,-1.0,0.75,8.125,0.7260132,0.62231445,0.11883545,0.26733398
test,1,Left Ankle,2640862,1779739051292,1.78,9.47,2.0,-1.375,-2.0625,7.1875,0.72595215,0.6223755,0.11828613,0.2677002
test,4,Right Wrist,35079508,1779739051299,20.558435,7.1472616,-3.0005996,78.755035,3.6411119,-291.32626,-135.42627,-20.687881,132.58028,0.0
test,1,Left Ankle,2640884,1779739051322,1.87,9.56,1.96,-0.1875,-1.75,4.6875,0.725708,0.6225586,0.11706543,0.26843262
test,3,Left Wrist,8876616,1779739051335,5.4725866,6.664307,5.111069,8.515777,8.729699,66.11922,47.69321,-38.82887,7.3430066,0.0
test,2,Right Ankle,2369282,1779739051335,-1.3755332,-4.285567,1.6630117,-15.84282,-2.5506577,16.27318,-69.80982,18.184696,169.04845,0.0
test,1,Left Ankle,2640905,1779739051359,1.82,9.52,1.94,0.3125,-1.3125,1.1875,0.725647,0.62268066,0.11663818,0.26861572
test,1,Left Ankle,2640928,1779739051360,1.66,9.72,1.94,0.3125,-1.8125,-0.5625,0.725647,0.6227417,0.11639404,0.26843262
test,4,Right Wrist,35079568,1779739051360,33.527534,8.355637,-1.605584,221.13504,7.4911118,-344.73627,-135.3905,-20.8165,132.6734,0.0
test,1,Left Ankle,2640949,1779739051385,1.44,9.7,1.92,0.8125,1.4375,-0.75,0.725647,0.6227417,0.11657715,0.26837158
test,2,Right Ankle,2369341,1779739051392,-1.5358523,-3.857252,1.7347964,-8.14282,-4.160658,9.34318,-69.75642,18.212507,169.06837,0.0
test,1,Left Ankle,2640967,1779739051412,1.36,9.59,2.11,1.9375,4.6875,0.5625,0.72540283,0.62280273,0.117126465,0.2687378
test,1,Left Ankle,2640992,1779739051412,1.5,9.55,2.08,3.0,6.25,1.75,0.72491455,0.62286377,0.11791992,0.2694702
test,4,Right Wrist,35079627,1779739051417,38.105003,6.8792653,0.1363909,406.14505,-85.958885,-364.61627,-135.29701,-20.926702,132.79494,0.0
test,3,Left Wrist,8876675,1779739051424,5.039486,7.8631115,5.4484572,14.325776,19.999699,61.56922,47.73388,-38.775967,7.3359575,0.0
test,1,Left Ankle,2641007,1779739051441,1.62,9.54,2.06,3.625,7.25,2.6875,0.72436523,0.6229248,0.11871338,0.27044678
test,2,Right Ankle,2369402,1779739051450,-1.4951743,-3.9266434,1.8879371,-1.7728205,-3.3206577,-0.3168202,-69.69935,18.22052,169.0874,0.0
test,1,Left Ankle,2641029,1779739051473,1.63,9.52,2.02,3.1875,6.25,3.125,0.7237549,0.6230469,0.11932373,0.27148438
test,1,Left Ankle,2641050,1779739051475,1.69,9.51,2.01,3.125,5.5,2.625,0.72320557,0.62323,0.11993408,0.27233887
test,4,Right Wrist,35079688,1779739051475,33.486855,-0.30159578,3.5389845,463.68503,-206.7789,-300.2863,-135.17935,-20.990244,132.9278,0.0
test,3,Left Wrist,8876736,1779739051485,4.730812,6.8964114,5.0273204,14.745776,19.159698,68.70922,47.769707,-38.723423,7.3331847,0.0
test,1,Left Ankle,2641068,1779739051501,1.65,9.51,2.02,2.9375,5.25,3.125,0.72265625,0.62335205,0.12036133,0.2732544
test,2,Right Ankle,2369461,1779739051512,-1.3372476,-4.1970325,2.024328,-11.292821,-2.6206574,-3.88682,-69.64949,18.198156,169.10458,0.0
test,1,Left Ankle,2641097,1779739051533,1.7,9.51,1.99,3.0625,5.0,3.3125,0.72210693,0.62353516,0.120788574,0.27416992
test,4,Right Wrist,35079748,1779739051542,20.31676,-2.3522446,1.8185452,336.91504,-185.07889,-223.91628,-135.09348,-21.041338,133.03348,0.0
test,3,Left Wrist,8876826,1779739051543,6.432109,6.204886,4.338187,9.775777,28.329699,76.47922,47.824272,-38.75515,7.3208766,0.0
test,1,Left Ankle,2641114,1779739051561,1.65,9.53,2.04,2.9375,4.5625,3.9375,0.72125244,0.6237793,0.121276855,0.27563477
test,1,Left Ankle,2641135,1779739051562,1.71,9.55,1.99,3.0,3.5,4.0,0.72094727,0.62390137,0.12133789,0.276062
test,2,Right Ankle,2369522,1779739051573,-1.3420336,-4.5176706,1.9669002,-15.072821,-1.1506577,-1.5768201,-69.609276,18.156168,169.11896,0.0
test,1,Left Ankle,2641159,1779739051592,1.75,9.57,2.0,2.625,1.625,4.25,0.7202759,0.62438965,0.121154785,0.27697754
test,4,Right Wrist,35079808,1779739051602,11.279068,-3.6491544,1.4620147,307.09503,-120.11889,-179.53627,-134.99933,-21.095583,133.10721,0.0
test,1,Left Ankle,2641177,1779739051623,1.75,9.49,2.0,1.75,-0.8125,3.875,0.7199707,0.6246338,0.120666504,0.27734375
test,1,Left Ankle,2641194,1779739051624,1.72,9.5,2.0,1.3125,-1.8125,3.9375,0.71972656,0.62493896,0.12005615,0.2775879
test,2,Right Ankle,2369582,1779739051630,-1.3731401,-4.307102,1.8831514,-14.72282,-1.4306576,3.8131797,-69.56284,18.12817,169.1359,0.0
test,3,Left Wrist,8876885,1779739051634,7.2337046,6.427418,4.57747,-5.9742236,31.129698,70.94922,47.861176,-38.80271,7.315699,0.0
test,1,Left Ankle,2641213,1779739051651,1.75,9.54,2.0,1.0625,-2.0625,4.375,0.7194824,0.62524414,0.119384766,0.27789307
test,4,Right Wrist,35079868,1779739051655,5.811468,-9.746067,0.7345966,226.73505,-64.18889,-128.36627,-134.89583,-21.128262,133.1428,0.0
test,1,Left Ankle,2641235,1779739051683,1.75,9.54,1.96,0.6875,-3.1875,5.0,0.7192383,0.6254883,0.11853027,0.27819824
test,1,Left Ankle,2641255,1779739051683,1.78,9.54,1.97,0.125,-5.0625,4.5,0.7191162,0.62579346,0.11743164,0.27825928
test,2,Right Ankle,2369642,1779739051690,-1.3276767,-4.2640314,1.9501505,-2.6828206,0.6693424,6.26318,-69.51206,18.102322,169.1525,0.0
test,3,Left Wrist,8876946,1779739051694,7.7194476,6.771984,4.752146,-19.344223,29.8697,70.17922,47.89237,-38.85206,7.3107405,0.0
test,1,Left Ankle,2641278,1779739051712,1.83,9.49,1.95,-0.3125,-6.4375,3.6875,0.7190552,0.62615967,0.11627197,0.27807617
test,4,Right Wrist,35079928,1779739051717,3.1219356,-11.002299,-2.3114667,118.23504,-51.16889,-78.24628,-134.81406,-21.131115,133.158,0.0
test,1,Left Ankle,2641295,1779739051740,1.87,9.5,1.94,-0.8125,-6.8125,3.1875,0.7191162,0.62646484,0.11505127,0.277771
test,1,Left Ankle,2641315,1779739051742,1.92,9.55,1.96,-1.25,-8.25,2.1875,0.7192993,0.626709,0.11376953,0.27734375
test,2,Right Ankle,2369702,1779739051754,-1.4186037,-4.2903523,1.8975083,-12.06282,-0.4506576,10.60318,-69.461525,18.085762,169.17087,0.0
test,3,Left Wrist,8877036,1779739051754,7.319846,7.418047,5.326423,-20.814224,13.9096985,67.86922,47.94805,-38.866825,7.286425,0.0
test,1,Left Ankle,2641335,1779739051774,1.9,9.52,1.97,-1.875,-9.625,1.25,0.7196045,0.6269531,0.11236572,0.27661133
test,4,Right Wrist,35079988,1779739051775,1.521137,-13.65594,-3.993621,84.28504,-27.64889,-54.726273,-134.74042,-21.115788,133.16106,0.0
test,1,Left Ankle,2641355,1779739051802,1.82,9.51,2.02,-1.75,-8.5,0.9375,0.7199707,0.6270752,0.11102295,0.27581787
test,1,Left Ankle,2641377,1779739051805,1.94,9.5,2.01,-1.1875,-7.1875,0.5625,0.7202759,0.62719727,0.10998535,0.27514648
test,2,Right Ankle,2369762,1779739051809,-1.5119244,-3.9170723,1.861616,1.0971794,0.8793423,7.59318,-69.40385,18.102417,169.18929,0.0
test,3,Left Wrist,8877095,1779739051817,7.2432756,7.075874,5.575277,1.2357764,-0.44030046,59.74922,48.015774,-38.882324,7.2549653,0.0
test,1,Left Ankle,2641399,1779739051832,1.97,9.49,1.99,-0.375,-5.3125,-0.5,0.720459,0.6273804,0.109191895,0.27453613
test,4,Right Wrist,35080048,1779739051836,1.0114658,-15.579768,-3.9625144,43.61504,-4.618888,-33.796272,-134.67839,-21.099665,133.15302,0.0
test,1,Left Ankle,2641421,1779739051863,2.07,9.43,2.0,0.5625,-3.0625,-2.0625,0.7206421,0.62750244,0.10882568,0.27404785
test,2,Right Ankle,2369822,1779739051872,-1.3970681,-4.003214,1.8687946,10.967179,2.3493423,2.5531797,-69.34335,18.097086,169.20645,0.0
test,3,Left Wrist,8877156,1779739051874,7.470594,6.7983055,5.326423,-1.7742237,-12.6903,51.34922,48.06949,-38.931587,7.2276034,0.0
test,1,Left Ankle,2641442,1779739051892,1.96,9.5,2.0,0.6875,-2.375,-3.625,0.72076416,0.6275635,0.10882568,0.2734375
test,1,Left Ankle,2641458,1779739051894,1.83,9.55,2.04,1.0,-1.8125,-4.9375,0.7210083,0.6276245,0.109069824,0.27270508
test,4,Right Wrist,35080108,1779739051896,1.2698907,-15.019848,-5.3359947,17.99504,17.36111,-17.48627,-134.62073,-21.079844,133.1345,0.0
test,1,Left Ankle,2641478,1779739051925,1.87,9.5,1.99,1.4375,-1.25,-6.3125,0.7211914,0.62768555,0.10961914,0.27178955
test,2,Right Ankle,2369881,1779739051930,-1.3492122,-3.9840713,1.9238294,9.217179,2.0693424,2.9031796,-69.28433,18.086657,169.22348,0.0
test,3,Left Wrist,8877215,1779739051934,7.4801655,7.0782657,5.2666025,-0.024223626,-18.0103,50.649223,48.134117,-38.969025,7.1925235,0.0
test,1,Left Ankle,2641503,1779739051952,1.77,9.57,1.97,1.625,0.3125,-7.0,0.7213745,0.62768555,0.11035156,0.2709961
test,1,Left Ankle,2641518,1779739051952,1.82,9.47,2.0,2.4375,4.25,-7.4375,0.72143555,0.6276245,0.111694336,0.27044678
test,4,Right Wrist,35080167,1779739051956,2.224627,-15.752051,-7.066005,1.12504,13.371112,-5.7962723,-134.56644,-21.053797,133.11336,0.0
test,1,Left Ankle,2641561,1779739051984,1.78,9.47,2.01,4.0625,9.375,-7.5625,0.72125244,0.62731934,0.11517334,0.27008057
test,1,Left Ankle,2641546,1779739051984,1.74,9.46,2.03,2.8125,5.625,-7.5625,0.7213745,0.6274414,0.11413574,0.27001953
test,2,Right Ankle,2369942,1779739051990,-1.3898896,-3.9433935,1.8568304,11.177179,2.6993423,2.4131796,-69.22356,18.083359,169.24059,0.0
test,3,Left Wrist,8877276,1779739051993,7.293525,6.7815566,5.2163534,5.3657765,-21.160301,53.309223,48.197742,-39.01268,7.159042,0.0
test,1,Left Ankle,2641584,1779739052012,1.58,9.56,2.0,3.25,10.8125,-7.125,0.72094727,0.6269531,0.11846924,0.2703247
test,4,Right Wrist,35080228,1779739052018,1.8920246,-15.876477,-6.996613,3.8550396,6.581112,-0.54627204,-134.51227,-21.02336,133.09299,0.0
test,1,Left Ankle,2641607,1779739052042,1.56,9.57,1.91,3.1875,10.625,-5.625,0.7207031,0.626709,0.12060547,0.27062988
test,2,Right Ankle,2370001,1779739052051,-1.3396406,-4.012785,1.8448663,8.02718,1.7193424,1.8531797,-69.16573,18.067781,169.25734,0.0
test,3,Left Wrist,8877335,1779739052053,7.197812,6.7624135,5.089534,4.8757763,-23.330301,52.04922,48.26411,-39.053116,7.123006,0.0
test,1,Left Ankle,2641647,1779739052075,1.42,9.59,1.92,2.0,4.625,-3.6875,0.72039795,0.6264038,0.12347412,0.270813
test,1,Left Ankle,2641623,1779739052074,1.46,9.59,1.92,2.75,8.9375,-5.3125,0.7206421,0.62664795,0.121520996,0.27069092
test,4,Right Wrist,35080288,1779739052077,1.6575279,-16.3359,-6.5970116,-12.45496,7.2811117,8.133728,-134.46333,-20.992355,133.07034,0.0
test,1,Left Ankle,2641663,1779739052102,1.37,9.55,1.92,1.8125,3.3125,-3.375,0.72039795,0.6264038,0.1239624,0.27069092
test,2,Right Ankle,2370062,1779739052110,-1.4090327,-3.8333232,1.8687946,4.6671796,0.6693424,0.5931798,-69.1067,18.071226,169.27501,0.0
test,3,Left Wrist,8877396,1779739052120,7.0446715,6.8054843,5.058427,-0.5842236,-24.1003,48.47922,48.334595,-39.082787,7.0823255,0.0
test,1,Left Ankle,2641690,1779739052132,1.46,9.52,1.95,2.0,2.5,-1.875,0.7202759,0.6263428,0.12506104,0.27062988
test,1,Left Ankle,2641705,1779739052134,1.47,9.48,1.99,1.9375,1.375,-1.6875,0.7201538,0.6264038,0.12561035,0.27056885
test,4,Right Wrist,35080348,1779739052136,1.858525,-16.278473,-6.6496544,-9.86496,17.991112,13.733728,-134.41151,-20.963287,133.04323,0.0
test,1,Left Ankle,2641724,1779739052163,1.46,9.5,1.98,2.0625,1.3125,-1.4375,0.72003174,0.62646484,0.1260376,0.2705078
test,2,Right Ankle,2370122,1779739052170,-1.4018542,-3.8500733,1.8065811,4.1071796,-0.24065757,-2.1368203,-69.04771,18.073462,169.29268,0.0
test,3,Left Wrist,8877456,1779739052174,6.936994,7.0160527,4.948357,0.4657764,-25.010302,45.539223,48.410206,-39.100845,7.037888,0.0
test,1,Left Ankle,2641756,1779739052191,1.56,9.48,1.96,1.6875,0.875,-1.8125,0.7199707,0.62646484,0.12646484,0.27044678
test,1,Left Ankle,2641765,1779739052192,1.64,9.45,1.96,0.9375,-1.0625,-2.125,0.72003174,0.6265259,0.12658691,0.2701416
test,4,Right Wrist,35080408,1779739052196,1.6934203,-15.797516,-6.9655066,-8.95496,25.831112,13.383728,-134.35925,-20.93291,133.01436,0.0
test,1,Left Ankle,2641785,1779739052222,1.51,9.51,1.93,0.875,-1.1875,-2.25,0.7201538,0.6265869,0.12670898,0.2697754
test,2,Right Ankle,2370182,1779739052229,-1.4186037,-3.8907511,1.8185452,1.2371795,-1.3606577,-3.3268204,-68.98959,18.075699,169.31061,0.0
test,3,Left Wrist,8877516,1779739052233,6.9537444,6.994518,5.0081778,-2.1242237,-25.8503,43.649223,48.48549,-39.11822,6.9925356,0.0
test,4,Right Wrist,35080468,1779739052257,2.344268,-15.115561,-7.066005,-21.414959,19.811111,18.703728,-134.30959,-20.901922,132.98506,0.0
test,1,Left Ankle,2641830,1779739052283,1.47,9.48,1.96,0.75,-0.8125,-1.0,0.7201538,0.62664795,0.1270752,0.26934814
test,1,Left Ankle,2641807,1779739052282,1.5,9.52,1.98,1.1875,-0.0625,-1.75,0.7201538,0.6265869,0.12695312,0.26953125
test,1,Left Ankle,2641848,1779739052285,1.46,9.5,1.91,-0.0625,-1.4375,-0.1875,0.7202759,0.62664795,0.12689209,0.26916504
test,2,Right Ankle,2370242,1779739052292,-1.4353538,-3.950572,1.8735802,-0.022820532,-1.4306576,-3.5368202,-68.93202,18.07631,169.32849,0.0
test,3,Left Wrist,8877576,1779739052294,6.819746,6.9969096,5.2402816,-17.454224,-27.8803,47.00922,48.557224,-39.118866,6.946227,0.0
test,1,Left Ankle,2641867,1779739052315,1.47,9.53,1.92,-0.6875,-1.8125,0.5,0.72039795,0.62664795,0.12670898,0.26898193
test,4,Right Wrist,35080528,1779739052317,3.464109,-13.440585,-6.941579,-52.84496,-4.548888,29.483728,-134.26833,-20.870079,132.9581,0.0
test,1,Left Ankle,2641895,1779739052345,1.52,9.49,1.94,-1.0625,-2.0625,0.5625,0.72058105,0.6265259,0.12640381,0.26879883
test,1,Left Ankle,2641913,1779739052345,1.45,9.49,1.95,-0.8125,-1.375,0.75,0.72076416,0.6264038,0.1260376,0.2687378
test,2,Right Ankle,2370302,1779739052349,-1.3468192,-4.005606,1.9310079,0.2571795,-0.4506576,-3.1868203,-68.8764,18.061352,169.34547,0.0
test,3,Left Wrist,8877635,1779739052353,7.0231357,6.8341985,5.5130634,-28.934223,-28.8603,52.609222,48.623764,-39.12558,6.901435,0.0
test,4,Right Wrist,35080588,1779739052378,3.3085756,-12.473885,-6.5970116,-114.51496,-44.098885,39.143726,-134.25119,-20.826107,132.93916,0.0
test,1,Left Ankle,2641928,1779739052378,1.48,9.52,1.95,-0.3125,0.75,0.9375,0.72076416,0.6263428,0.1260376,0.2689209
test,1,Left Ankle,2641953,1779739052402,1.49,9.46,1.95,0.0625,2.375,1.0,0.7207031,0.6262207,0.12615967,0.26922607
test,1,Left Ankle,2641967,1779739052410,1.65,9.48,1.97,0.0,2.5,0.625,0.7206421,0.6260376,0.12634277,0.26965332
test,2,Right Ankle,2370362,1779739052410,-1.4353538,-3.9936423,1.9238294,-1.0028205,0.24934244,-1.7168202,-68.81941,18.059998,169.36296,0.0
test,3,Left Wrist,8877696,1779739052413,7.1930265,6.55663,5.584848,-32.924225,-29.840302,56.31922,48.660904,-39.18896,6.874756,0.0
test,4,Right Wrist,35080648,1779739052437,2.3921244,-11.557433,-6.723831,-162.18497,-69.57889,62.03373,-134.25471,-20.756746,132.92241,0.0
test,1,Left Ankle,2641988,1779739052436,1.48,9.5,1.9,-0.25,2.9375,0.4375,0.7206421,0.6258545,0.12670898,0.27001953
test,1,Left Ankle,2642007,1779739052436,1.52,9.5,1.93,-0.375,3.0625,0.5,0.7206421,0.6256714,0.1270752,0.2703247
test,1,Left Ankle,2642032,1779739052462,1.53,9.49,1.98,-1.3125,2.625,0.625,0.7207031,0.6253662,0.1272583,0.27069092
test,2,Right Ankle,2370421,1779739052469,-1.3946757,-4.0630345,1.8879371,-0.092820525,1.2293423,-1.0868201,-68.7633,18.048803,169.37985,0.0
test,3,Left Wrist,8877755,1779739052473,7.504093,6.1929216,5.8337016,-20.114223,-25.2903,53.09922,48.59599,-39.27183,6.91571,0.0
test,1,Left Ankle,2642050,1779739052491,1.63,9.47,1.88,-2.0,2.375,1.1875,0.7208252,0.625,0.12738037,0.2711792
test,1,Left Ankle,2642067,1779739052492,1.36,9.56,1.92,-2.9375,1.3125,2.125,0.72106934,0.62457275,0.1272583,0.27160645
test,4,Right Wrist,35080708,1779739052501,-1.2258233,-10.19831,-5.876773,-207.05496,-68.738884,74.98373,-134.2924,-20.664156,132.9091,0.0
test,1,Left Ankle,2642093,1779739052522,1.6,9.49,1.98,-2.875,3.0,3.125,0.7211914,0.6241455,0.12713623,0.27233887
test,2,Right Ankle,2370482,1779739052536,-1.4138182,-4.079784,1.8783658,-0.022820532,2.2793424,0.45317978,-68.7068,18.040386,169.39671,0.0
test,3,Left Wrist,8877816,1779739052536,7.659627,6.0373874,5.6494546,1.5857763,-16.750301,44.06922,48.559742,-39.358006,6.9435086,0.0
test,1,Left Ankle,2642110,1779739052552,1.71,9.45,1.98,-3.375,2.4375,2.6875,0.7213745,0.6236572,0.12695312,0.2730713
test,1,Left Ankle,2642128,1779739052552,1.78,9.43,2.01,-3.875,0.6875,0.875,0.7216797,0.62316895,0.12677002,0.27349854
test,4,Right Wrist,35080768,1779739052556,-2.8003006,-9.518748,-8.01117,-96.73496,7.3511114,84.293724,-134.30786,-20.574028,132.88168,0.0
test,1,Left Ankle,2642147,1779739052581,1.67,9.47,2.03,-3.9375,-1.125,-1.0,0.72210693,0.62268066,0.12652588,0.27349854
test,2,Right Ankle,2370541,1779739052590,-1.3755332,-4.125248,1.9262222,3.8271794,4.379342,1.5031798,-68.650894,18.023972,169.41243,0.0
test,3,Left Wrist,8877875,1779739052593,7.980265,5.6234303,5.4580283,7.7457767,-10.240301,32.72922,48.530067,-39.440384,6.967838,0.0
test,1,Left Ankle,2642171,1779739052611,1.54,9.54,1.99,-3.9375,-1.25,-2.125,0.7227173,0.6221924,0.12634277,0.2732544
test,4,Right Wrist,35080828,1779739052617,-3.75743,-7.1331043,-9.348758,-108.91496,34.581112,82.263725,-134.3525,-20.48944,132.8571,0.0
test,1,Left Ankle,2642198,1779739052642,1.51,9.57,2.0,-3.5,-0.0625,-2.5625,0.7234497,0.6213989,0.12646484,0.27288818
test,1,Left Ankle,2642217,1779739052644,1.46,9.49,2.04,-3.0,-0.375,-2.875,0.723938,0.6209717,0.12658691,0.272583
test,2,Right Ankle,2370602,1779739052650,-1.3755332,-3.988857,1.8376877,4.4571795,4.799342,2.2031798,-68.593185,18.01524,169.42857,0.0
