session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test2,1,Left Ankle,2680643,1779739091072,0.4,10.05,1.87,-11.375,1.0,-7.4375,0.74468994,0.61724854,0.15429688,0.20153809
test2,1,Left Ankle,2680667,1779739091101,0.69,9.97,1.87,-10.3125,2.5625,-8.625,0.74591064,0.6157837,0.15472412,0.20123291
test2,4,Right Wrist,35119319,1779739091105,-1.2401803,-0.93330085,4.2855453,12.39504,-5.948889,-3.066272,-145.00792,9.392741,132.27614,0.0
test2,2,Right Ankle,2409063,1779739091109,-0.97353876,-5.151769,2.5052855,7.047179,5.2893424,-17.81682,-66.441025,16.387806,170.06213,0.0
test2,3,Left Wrist,8916397,1779739091116,-1.4091712,-0.15045126,0.26799613,63.955776,-8.350301,7.7392235,55.572796,-41.21508,5.75929,0.0
test2,1,Left Ankle,2680682,1779739091135,0.88,9.84,1.85,-9.9375,3.125,-10.4375,0.7470703,0.6143799,0.15545654,0.20080566
test2,1,Left Ankle,2680707,1779739091136,-0.14,10.14,1.82,-10.75,1.1875,-11.25,0.74920654,0.6118164,0.15692139,0.19934082
test2,1,Left Ankle,2680722,1779739091165,-0.5,10.17,1.71,-9.4375,4.6875,-10.4375,0.7498169,0.61102295,0.15765381,0.19903564
test2,4,Right Wrist,35119379,1779739091167,-1.2377875,-1.038585,4.0965123,5.3950396,-9.168888,-3.9062722,-144.98923,9.403006,132.2818,0.0
test2,2,Right Ankle,2409123,1779739091170,-0.72229254,-5.723654,2.9671001,3.9671793,3.8893423,-18.09682,-66.41533,16.319216,170.06535,0.0
test2,3,Left Wrist,8916457,1779739091175,-1.5048844,-0.03320289,0.15792629,55.275776,-5.270301,20.969221,55.5833,-41.18358,5.767077,0.0
test2,1,Left Ankle,2680747,1779739091193,-0.29,10.03,2.02,-9.25,9.5,-8.0625,0.75128174,0.60839844,0.16021729,0.19940186
test2,1,Left Ankle,2680768,1779739091194,0.55,10.09,1.71,-11.5,9.625,-6.0,0.75250244,0.60632324,0.16156006,0.20007324
test2,1,Left Ankle,2680782,1779739091222,-0.47,10.18,1.67,-13.25,14.125,-2.0,0.7529907,0.6052246,0.16235352,0.2008667
test2,4,Right Wrist,35119439,1779739091226,-1.0607185,-0.8543378,4.2759743,4.1350403,-12.108889,-3.486272,-144.9717,9.413242,132.28781,0.0
test2,2,Right Ankle,2409183,1779739091233,-1.174536,-6.269217,2.3808584,13.69718,3.8893423,-13.47682,-66.44198,16.247704,170.05354,0.0
test2,3,Left Wrist,8916517,1779739091233,-1.4977052,-0.33948418,0.18903299,29.795776,-3.7303007,43.15922,55.572876,-41.16535,5.7863927,0.0
test2,1,Left Ankle,2680808,1779739091258,0.05,10.03,1.69,-15.375,14.3125,0.375,0.75476074,0.60162354,0.1640625,0.20349121
test2,1,Left Ankle,2680831,1779739091285,-0.21,9.57,1.92,-18.0625,3.1875,0.125,0.75561523,0.60046387,0.16400146,0.20391846
test2,1,Left Ankle,2680849,1779739091286,-0.21,9.5,2.64,-17.5,-3.0,2.0625,0.75842285,0.59716797,0.16235352,0.20446777
test2,4,Right Wrist,35119499,1779739091287,-0.9458631,-0.7753747,4.421936,12.32504,-16.448889,-2.506272,-144.95157,9.424279,132.29436,0.0
test2,2,Right Ankle,2409243,1779739091289,-2.3781261,-6.9104934,2.821138,35.18718,15.229342,4.79318,-66.4744,16.297672,170.03699,0.0
test2,3,Left Wrist,8916577,1779739091293,-1.323029,-0.10977321,0.33738798,25.455776,0.53969955,63.24922,55.555286,-41.14725,5.8133307,0.0
test2,1,Left Ankle,2680870,1779739091312,0.02,9.37,2.9,-15.875,-3.5625,2.8125,0.76000977,0.59521484,0.16119385,0.20507812
test2,1,Left Ankle,2680896,1779739091341,-0.01,9.23,3.34,-11.8125,-9.9375,2.6875,0.76153564,0.5940552,0.15911865,0.20458984
test2,1,Left Ankle,2680913,1779739091342,0.1,9.48,3.39,-1.8125,-7.6875,5.875,0.76208496,0.59381104,0.15734863,0.20452881
test2,4,Right Wrist,35119559,1779739091346,-0.9937195,-0.72273266,4.302295,17.785042,-19.388887,-1.106272,-144.92966,9.436796,132.30107,0.0
test2,2,Right Ankle,2409303,1779739091351,-4.869055,-13.665432,2.0003998,25.52718,22.859343,49.38318,-66.52415,16.331121,170.0201,0.0
test2,3,Left Wrist,8916637,1779739091360,-1.8303076,-0.6361942,0.93798643,42.115776,-4.9203005,68.63922,55.529575,-41.140606,5.84908,0.0
test2,1,Left Ankle,2680933,1779739091372,0.51,9.71,2.94,6.4375,-11.0,8.375,0.7616577,0.5950928,0.15527344,0.20422363
test2,1,Left Ankle,2680960,1779739091402,-0.26,10.34,2.37,5.0,-15.4375,7.1875,0.76123047,0.59643555,0.152771,0.20349121
test2,1,Left Ankle,2680976,1779739091411,-0.24,10.15,2.03,1.3125,-11.4375,7.9375,0.7609863,0.59747314,0.1505127,0.20318604
test2,4,Right Wrist,35119619,1779739091412,-1.3454646,-0.78733873,3.4289148,13.16504,-16.518888,-2.7862723,-144.90863,9.451143,132.30783,0.0
test2,2,Right Ankle,2409363,1779739091413,-2.4523032,-21.841705,0.2871387,22.727179,21.459343,-46.37682,-66.58075,16.296398,169.98918,0.0
test2,3,Left Wrist,8916697,1779739091418,-3.411963,-1.0214386,2.0602202,40.155777,-1.5603008,73.189224,55.50027,-41.133366,5.888135,0.0
test2,1,Left Ankle,2680999,1779739091433,-0.06,10.69,1.99,-1.8125,-13.375,9.0,0.76116943,0.5983887,0.14648438,0.20269775
test2,1,Left Ankle,2681019,1779739091462,-0.01,10.47,1.92,-4.625,-13.1875,8.5,0.7615967,0.5985718,0.14367676,0.20251465
test2,4,Right Wrist,35119679,1779739091465,-1.4148564,-0.7586247,3.3762727,-2.58496,-18.408888,-2.5762722,-144.89319,9.466576,132.31488,0.0
test2,2,Right Ankle,2409423,1779739091476,-5.084408,-20.7099,0.8542377,117.29718,28.039343,-219.06682,-66.61278,16.225792,169.93095,0.0
test2,3,Left Wrist,8916756,1779739091476,-3.261216,-0.96879655,2.3377876,45.685776,16.009699,88.16922,55.46363,-41.127136,5.9393477,0.0
test2,1,Left Ankle,2681048,1779739091493,0.44,10.29,2.65,-7.375,-9.6875,6.125,0.76226807,0.59820557,0.14160156,0.20269775
test2,1,Left Ankle,2681065,1779739091494,0.09,10.09,2.62,-10.75,-2.9375,2.6875,0.7632446,0.59710693,0.14031982,0.20288086
test2,1,Left Ankle,2681081,1779739091523,0.5,10.08,3.05,-12.6875,3.75,0.1875,0.7642212,0.59539795,0.140625,0.20422363
test2,1,Left Ankle,2681101,1779739091525,0.69,9.89,2.95,-12.25,7.5,-2.6875,0.76538086,0.5934448,0.14123535,0.20495605
test2,4,Right Wrist,35119739,1779739091526,-1.6852452,-0.85194474,3.6370904,-4.8249598,-13.928888,-9.856272,-144.87827,9.480042,132.32315,0.0
test2,2,Right Ankle,2409483,1779739091529,-9.958588,-15.780686,1.2323037,-8.9828205,1.3693423,-233.41681,-66.67234,16.198391,169.88374,0.0
test2,3,Left Wrist,8916817,1779739091533,-0.66500294,-1.7943203,0.5240282,19.085777,1.3796992,98.17922,55.40926,-41.161366,5.994454,0.0
test2,1,Left Ankle,2681120,1779739091552,0.79,9.49,2.99,-10.125,5.9375,-6.0625,0.7664795,0.59173584,0.14227295,0.20526123
test2,1,Left Ankle,2681144,1779739091583,0.53,9.38,2.66,-7.3125,-0.625,-6.875,0.76727295,0.590271,0.14355469,0.20550537
test2,4,Right Wrist,35119799,1779739091586,-1.8240291,-1.0050853,3.7160535,-5.10496,-5.948889,-9.786272,-144.8632,9.491663,132.32988,0.0
test2,3,Left Wrist,8916876,1779739091593,-1.5288124,-0.99990326,0.98105735,18.945776,10.4096985,61.149223,55.366024,-41.15729,6.0386453,0.0
test2,1,Left Ankle,2681166,1779739091611,0.2,9.32,3.02,-1.4375,-8.625,-4.3125,0.76794434,0.5899658,0.1430664,0.20428467
test2,1,Left Ankle,2681182,1779739091612,0.4,9.27,3.3,3.375,-13.3125,0.25,0.76794434,0.5907593,0.1416626,0.20288086
test2,2,Right Ankle,2409542,1779739091620,-9.07085,-5.029735,3.0412776,-109.01282,19.359343,-170.69681,-66.710434,16.219631,169.8551,0.0
test2,1,Left Ankle,2681207,1779739091643,0.2,8.86,3.63,-0.5,-15.0,2.8125,0.7683716,0.5916748,0.13824463,0.20098877
test2,4,Right Wrist,35119859,1779739091647,-1.8910282,-0.7969103,3.57727,-2.44496,8.471111,-4.6062717,-144.84885,9.500944,132.332,0.0
test2,3,Left Wrist,8916937,1779739091653,-1.7585236,-2.2513494,1.5170496,-25.924223,34.7697,61.289223,55.294407,-41.15933,6.096497,0.0
test2,1,Left Ankle,2681227,1779739091677,0.2,9.97,2.39,-1.5625,-19.75,1.5,0.76867676,0.59191895,0.13690186,0.20013428
test2,1,Left Ankle,2681251,1779739091701,-0.06,10.79,0.6,8.3125,-14.8125,3.625,0.7685547,0.59332275,0.13421631,0.19812012
test2,1,Left Ankle,2681269,1779739091702,-0.02,9.58,1.8,10.5625,0.375,9.5625,0.76641846,0.5960083,0.13317871,0.19903564
test2,4,Right Wrist,35119919,1779739091710,-2.118346,-0.9045874,3.7567315,-4.89496,20.301111,-0.19627213,-144.83575,9.508294,132.33047,0.0
test2,1,Left Ankle,2681286,1779739091732,0.21,10.12,1.89,5.75,-3.0,8.6875,0.7661743,0.59661865,0.13226318,0.19891357
test2,1,Left Ankle,2681308,1779739091733,0.96,9.76,2.19,-0.6875,-7.3125,7.125,0.76586914,0.597229,0.13024902,0.19946289
test2,3,Left Wrist,8916997,1779739091743,-1.3541361,-0.4878392,1.3423735,-64.07423,28.1197,80.88922,55.212425,-41.150524,6.1539116,0.0
test2,2,Right Ankle,2409603,1779739091743,-2.9380455,0.99539256,3.1728828,-111.252815,46.869343,-90.96682,-66.716705,16.22906,169.8377,0.0
test2,1,Left Ankle,2681328,1779739091761,-0.02,9.39,2.54,-7.75,-13.625,7.3125,0.7664795,0.59698486,0.12786865,0.19940186
test2,4,Right Wrist,35119979,1779739091767,-1.6876382,-0.8734803,4.0031924,3.8550396,24.641111,1.0637279,-144.8198,9.512234,132.3277,0.0
test2,1,Left Ankle,2681353,1779739091791,-0.47,10.32,0.96,-11.375,-11.0625,9.4375,0.76763916,0.5961914,0.124816895,0.19940186
test2,2,Right Ankle,2409796,1779739091800,5.5349383,5.938964,4.476971,25.10718,-28.520658,54.42318,-66.667305,16.204388,169.86192,0.0
test2,3,Left Wrist,8917057,1779739091805,-0.97607034,-0.49501765,1.6271194,-46.504223,14.1196995,84.31922,55.132404,-41.14901,6.2115855,0.0
test2,4,Right Wrist,35120039,1779739091826,-0.9937195,-1.3544378,3.8931224,8.89504,19.601112,-1.8062723,-144.79918,9.513599,132.32721,0.0
test2,1,Left Ankle,2681373,1779739091826,-0.35,10.27,0.83,-14.875,5.6875,13.0,0.7685547,0.5946045,0.12335205,0.20147705
test2,1,Left Ankle,2681392,1779739091826,-0.26,10.62,1.68,-17.0625,18.625,14.0,0.7697754,0.5924072,0.12243652,0.20379639
test2,1,Left Ankle,2681411,1779739091852,0.32,10.86,1.6,-22.8125,42.0625,14.4375,0.7706909,0.5886841,0.12487793,0.20953369
test2,2,Right Ankle,2409815,1779739091862,4.410312,5.742753,4.9172506,26.01718,-36.220657,75.00318,-66.619576,16.208334,169.89383,0.0
test2,3,Left Wrist,8917147,1779739091870,0.8089754,0.385541,0.72502524,-19.484224,-22.910301,45.25922,55.04754,-41.18609,6.264834,0.0
test2,4,Right Wrist,35120099,1779739091885,-0.73290193,-0.9452649,3.9194436,3.1550398,2.8711119,0.43372798,-144.78181,9.519062,132.32921,0.0
test2,1,Left Ankle,2681435,1779739091885,1.8,9.73,2.94,-21.375,64.75,16.6875,0.7710571,0.5840454,0.13012695,0.21789551
test2,1,Left Ankle,2681455,1779739091886,1.34,9.08,4.04,-19.875,51.0625,15.875,0.7711792,0.57958984,0.13494873,0.22607422
test2,1,Left Ankle,2681470,1779739091911,1.9,9.24,4.0,-14.3125,18.5625,7.9375,0.7716675,0.5767822,0.13696289,0.23046875
test2,2,Right Ankle,2409873,1779739091920,-2.191486,4.1587043,3.347559,168.81718,-44.900658,131.00319,-66.51491,16.26466,169.9379,0.0
test2,3,Left Wrist,8917207,1779739091924,-1.284744,-0.7295143,-3.938586,70.535774,-36.2103,2.839222,55.166653,-41.215088,6.1952205,0.0
test2,1,Left Ankle,2681498,1779739091940,2.47,10.01,3.29,-4.5,-0.5625,-1.625,0.7723999,0.5757446,0.13671875,0.23059082
test2,1,Left Ankle,2681515,1779739091941,2.12,12.21,0.9,0.5,-17.1875,-15.8125,0.77319336,0.5758667,0.13623047,0.22790527
test2,4,Right Wrist,35120159,1779739091953,-2.0848465,0.22961073,4.388437,4.41504,-0.62888813,19.543728,-144.77054,9.535162,132.32544,0.0
test2,2,Right Ankle,2409933,1779739091983,-14.485807,-3.2255464,-1.2993027,86.14719,4.4493423,245.73318,-66.48965,16.41783,169.96803,0.0
test2,1,Left Ankle,2681531,1779739092003,3.6,11.96,-0.85,2.25,-42.5625,-36.875,0.7750244,0.5767822,0.13464355,0.22027588
test2,1,Left Ankle,2681561,1779739092004,5.36,14.17,-1.69,12.0625,-64.8125,-65.0625,0.77770996,0.5787964,0.13250732,0.2064209
test2,1,Left Ankle,2681570,1779739092004,3.86,9.73,2.39,24.625,-103.625,-86.125,0.78015137,0.58306885,0.1293335,0.18615723
test2,4,Right Wrist,35120219,1779739092004,-4.2886367,0.34925184,3.4767714,14.285041,31.151112,45.163727,-144.76077,9.557031,132.30734,0.0
test2,3,Left Wrist,8917267,1779739092013,-2.466798,-11.140686,-3.3667014,139.83577,30.919699,-86.480774,55.198486,-41.211777,6.200111,0.0
test2,1,Left Ankle,2681593,1779739092031,-4.54,3.92,8.16,22.0625,-94.1875,-78.0,0.78240967,0.58740234,0.12475586,0.16485596
test2,2,Right Ankle,2409993,1779739092040,-18.546427,-11.454464,-1.6965113,-47.69282,37.76934,356.75317,-66.52452,16.606232,169.99887,0.0
test2,4,Right Wrist,35120279,1779739092072,-4.0349975,-0.69880414,2.4358935,31.015038,84.56111,46.703728,-144.74321,9.56737,132.27852,0.0
test2,1,Left Ankle,2681635,1779739092095,-4.22,3.26,9.2,-3.8125,47.75,1.1875,0.78356934,0.5883789,0.12731934,0.15356445
test2,1,Left Ankle,2681617,1779739092095,-7.08,0.21,14.43,8.375,-42.625,-43.5625,0.7840576,0.58935547,0.12371826,0.15032959
test2,1,Left Ankle,2681659,1779739092096,-1.71,5.97,5.73,-14.75,95.3125,32.0,0.7821045,0.585022,0.13616943,0.16595459
test2,1,Left Ankle,2681677,1779739092123,-1.34,10.0,1.85,-17.0,89.6875,47.125,0.7803955,0.5810547,0.14337158,0.18109131
test2,1,Left Ankle,2681696,1779739092125,1.78,11.78,-0.71,-12.8125,99.5,57.8125,0.77697754,0.57702637,0.15197754,0.20050049
test2,4,Right Wrist,35120339,1779739092126,-1.1181464,-1.4549364,3.7136607,29.825039,95.48112,11.983728,-144.7179,9.550684,132.25864,0.0
test2,2,Right Ankle,2410053,1779739092129,-12.679228,-5.3910513,0.39960137,11.037179,21.809341,340.09317,-66.52153,16.7927,170.03726,0.0
test2,3,Left Wrist,8917357,1779739092132,-7.8554354,-7.7620196,6.0418773,-30.824223,152.22969,-138.35077,55.13262,-41.12862,6.2484684,0.0
test2,1,Left Ankle,2681717,1779739092153,4.1,17.93,-2.15,-5.0,65.25,43.0625,0.7739868,0.5748291,0.15686035,0.2144165
test2,1,Left Ankle,2681735,1779739092182,0.64,11.47,2.87,-8.875,37.375,20.5625,0.77282715,0.5731201,0.15911865,0.22131348
test2,4,Right Wrist,35120399,1779739092186,1.4397811,-1.6415765,4.4865427,6.16504,65.73111,-12.726273,-144.69951,9.525038,132.25182,0.0
test2,1,Left Ankle,2681763,1779739092212,-0.45,8.4,6.33,-13.0625,60.75,18.1875,0.770813,0.56781006,0.16790771,0.23492432
test2,1,Left Ankle,2681775,1779739092214,-1.31,7.29,2.18,-9.625,107.1875,34.1875,0.76904297,0.5654907,0.1730957,0.24243164
test2,3,Left Wrist,8917520,1779739092225,-5.046262,0.35443434,6.0370913,-9.6142235,-137.9203,-35.730778,55.16282,-41.063313,6.1283803,0.0
test2,1,Left Ankle,2681799,1779739092243,-0.11,8.11,-0.4,-1.9375,48.4375,35.875,0.7637329,0.5617676,0.18237305,0.26062012
test2,4,Right Wrist,35120459,1779739092246,1.0641079,-0.72033966,3.9960139,-37.79496,29.821112,-22.386272,-144.6977,9.509072,132.25465,0.0
test2,2,Right Ankle,2410113,1779739092249,-9.013422,-5.4891562,0.22971097,75.857185,41.619343,270.09317,-66.50864,16.95747,170.05655,0.0
test2,1,Left Ankle,2681821,1779739092273,-0.37,9.59,1.54,-6.125,18.375,34.375,0.76257324,0.56140137,0.18011475,0.2662964
test2,1,Left Ankle,2681835,1779739092273,1.04,10.39,2.69,-9.625,0.3125,36.25,0.76220703,0.56134033,0.17816162,0.2687378
test2,3,Left Wrist,8917539,1779739092284,-3.14636,-1.4641109,6.0227346,21.675777,-118.670296,-13.6807785,55.15589,-41.059746,6.110198,0.0
test2,1,Left Ankle,2681860,1779739092303,1.17,10.52,1.73,-10.75,8.4375,36.125,0.7609863,0.56030273,0.17376709,0.27703857
test2,4,Right Wrist,35120519,1779739092307,0.4108673,-0.11256255,2.885744,-32.19496,37.80111,-33.09627,-144.69592,9.491421,132.25859,0.0
test2,2,Right Ankle,2410306,1779739092342,0.56983167,-9.406207,2.091327,-38.87282,-55.820656,-63.59682,-66.475204,16.88894,170.08443,0.0
test2,3,Left Wrist,8917626,1779739092346,-2.5146554,-1.0022961,-0.76331043,-7.0242233,-166.13031,27.689222,55.191616,-41.078342,6.053371,0.0
test2,1,Left Ankle,2681875,1779739092363,1.59,10.24,2.37,-13.5625,2.3125,28.5,0.7609253,0.5597534,0.17224121,0.2791748
test2,1,Left Ankle,2681919,1779739092364,0.15,9.13,3.15,-16.8125,-7.75,17.0,0.76293945,0.55670166,0.16369629,0.2849121
test2,1,Left Ankle,2681899,1779739092365,0.9,9.25,3.09,-16.8125,-8.4375,17.8125,0.7620239,0.55804443,0.16693115,0.28295898
test2,4,Right Wrist,35120579,1779739092366,-0.074875645,-0.42123687,3.115455,-35.55496,38.99111,-36.316273,-144.69331,9.476019,132.26352,0.0
test2,1,Left Ankle,2681937,1779739092392,1.16,9.1,2.94,-14.9375,-4.8125,14.875,0.76397705,0.55548096,0.16070557,0.28625488
test2,2,Right Ankle,2410325,1779739092404,0.115195826,-9.1764965,1.0193424,-12.902821,-53.020657,-108.04682,-66.530785,16.798552,170.07147,0.0
test2,3,Left Wrist,8917687,1779739092405,-0.80857265,0.67507267,-4.699504,31.895777,-94.8003,90.82922,55.309322,-41.137016,5.9764495,0.0
test2,1,Left Ankle,2681968,1779739092428,1.78,9.76,3.03,-11.25,-22.375,3.9375,0.7653198,0.5548706,0.15722656,0.28582764
test2,1,Left Ankle,2682003,1779739092428,0.62,11.05,2.88,2.75,-35.0,-10.25,0.76849365,0.5571289,0.14880371,0.27734375
test2,4,Right Wrist,35120639,1779739092429,0.82482564,-0.46430796,2.9383864,-33.38496,25.971111,-41.14627,-144.68935,9.457113,132.27249,0.0
test2,1,Left Ankle,2681981,1779739092429,1.6,10.3,3.5,-5.625,-39.8125,-7.0625,0.76708984,0.555542,0.152771,0.28216553
test2,1,Left Ankle,2682021,1779739092451,4.38,13.12,1.17,15.5,-22.5,-19.875,0.76867676,0.55944824,0.14776611,0.27252197
test2,3,Left Wrist,8917747,1779739092464,-0.78943014,-1.8972117,-5.5250273,151.94577,-62.390297,126.24922,55.4306,-41.226067,5.9369025,0.0
test2,1,Left Ankle,2682043,1779739092483,4.67,12.82,-0.17,20.0625,-33.75,-38.8125,0.76916504,0.56256104,0.14782715,0.26464844
test2,4,Right Wrist,35120699,1779739092486,0.28644058,-1.6248266,2.6895325,-35.69496,-6.998888,-46.39627,-144.67747,9.449166,132.29092,0.0
test2,2,Right Ankle,2410413,1779739092495,-0.8395406,-9.0640335,-6.5539412,-13.742821,-33.14066,-69.96682,-66.60421,16.765745,170.05249,0.0
test2,1,Left Ankle,2682067,1779739092514,3.14,12.67,0.52,18.9375,-54.625,-52.625,0.77075195,0.565979,0.14703369,0.2529297
test2,1,Left Ankle,2682086,1779739092514,0.06,11.62,0.56,20.5,-59.75,-57.125,0.772522,0.5695801,0.14575195,0.2397461
test2,3,Left Wrist,8917807,1779739092529,-3.7421734,-7.3408833,-1.8161523,50.935776,29.6597,145.00922,55.3919,-41.274284,6.002186,0.0
test2,1,Left Ankle,2682109,1779739092543,-0.02,9.28,0.75,26.125,-65.9375,-56.875,0.7739258,0.5739136,0.14398193,0.2255249
test2,4,Right Wrist,35120759,1779739092546,-1.7019949,-1.9215368,2.9982069,-49.06496,-33.80889,-27.426271,-144.6707,9.4654455,132.3093,0.0
test2,2,Right Ankle,2410473,1779739092550,-3.8592825,-0.3110884,5.2929235,-102.362816,-47.14066,-54.84682,-66.591965,16.769426,170.07353,0.0
test2,1,Left Ankle,2682125,1779739092572,-1.73,7.18,2.38,30.9375,-84.5,-49.6875,0.7748413,0.5795288,0.13983154,0.21032715
test2,1,Left Ankle,2682149,1779739092573,-1.36,6.07,4.59,14.9375,-155.9375,-43.5625,0.77801514,0.5888672,0.12225342,0.18157959
test2,3,Left Wrist,8917867,1779739092584,-4.8333006,-6.244971,3.2638102,4.5257764,108.9697,167.33922,55.29559,-41.293427,6.1152525,0.0
test2,1,Left Ankle,2682170,1779739092606,-3.61,8.29,4.08,19.5625,-152.1875,-40.875,0.779541,0.5952759,0.10852051,0.1618042
test2,4,Right Wrist,35120819,1779739092607,-3.5229332,-0.72033966,3.2207394,-29.04496,-35.48889,-6.0062714,-144.6662,9.494685,132.32047,0.0
test2,1,Left Ankle,2682188,1779739092637,-4.01,8.2,3.26,35.6875,-100.4375,-35.125,0.77923584,0.5987549,0.10357666,0.15338135
test2,1,Left Ankle,2682208,1779739092638,-2.05,7.59,2.67,54.5,-44.4375,-21.1875,0.7738037,0.6102295,0.09814453,0.1385498
test2,3,Left Wrist,8917927,1779739092645,-5.101297,-5.8716903,2.2540388,-31.944225,163.14969,179.30922,55.17456,-41.30428,6.2497663,0.0
test2,1,Left Ankle,2682230,1779739092661,-1.1,7.4,2.12,46.0625,-66.0625,-22.6875,0.7702637,0.6177368,0.093322754,0.12817383
test2,4,Right Wrist,35120879,1779739092672,-3.9440703,0.56939214,3.6179476,11.41504,-31.358889,9.533728,-144.65408,9.525745,132.32538,0.0
test2,2,Right Ankle,2410563,1779739092673,-5.8979673,-2.1870615,1.0360922,-27.88282,-15.990658,-39.44682,-66.600525,16.828789,170.07353,0.0
test2,1,Left Ankle,2682257,1779739092694,-0.35,7.53,0.67,32.875,-103.3125,-29.25,0.7684326,0.62390137,0.08477783,0.11425781
test2,3,Left Wrist,8917987,1779739092707,-2.1054819,-2.406883,4.0127635,-55.394222,72.009705,133.24922,55.06428,-41.313824,6.345266,0.0
test2,1,Left Ankle,2682272,1779739092721,-0.4,7.57,0.49,22.6875,-139.4375,-33.4375,0.76812744,0.6290283,0.07171631,0.09576416
test2,1,Left Ankle,2682291,1779739092722,-0.68,8.61,2.24,20.75,-148.8125,-33.875,0.7680054,0.6334839,0.056274414,0.07519531
test2,4,Right Wrist,35120939,1779739092725,-4.2671013,-0.5648066,3.0556345,25.555038,-25.268888,19.123728,-144.63374,9.56,132.32693,0.0
test2,2,Right Ankle,2410726,1779739092730,-0.6050439,-1.1916473,3.208775,0.2571795,-10.180657,-29.92682,-66.50927,16.817774,170.10135,0.0
test2,1,Left Ankle,2682315,1779739092751,0.08,8.04,3.44,24.1875,-122.4375,-31.125,0.7669678,0.6376953,0.043029785,0.05682373
test2,1,Left Ankle,2682331,1779739092752,0.96,7.3,4.04,24.3125,-84.4375,-21.0,0.7651367,0.6415405,0.03326416,0.042785645
test2,3,Left Wrist,8918046,1779739092765,-0.10986849,-2.1245298,2.1798615,7.3957767,7.3296995,81.519226,54.99356,-41.33914,6.4075027,0.0
test2,1,Left Ankle,2682357,1779739092785,4.05,6.15,5.51,20.4375,-56.25,-4.0625,0.7631836,0.64471436,0.026123047,0.03466797
test2,4,Right Wrist,35121000,1779739092786,-4.5255256,-1.4549364,3.3403804,30.45504,-22.608889,6.4537277,-144.60765,9.590358,132.3322,0.0
test2,2,Right Ankle,2410745,1779739092789,-0.8945757,-1.141398,3.4456646,3.7571793,-6.0506573,-27.686821,-66.457375,16.810884,170.11415,0.0
test2,1,Left Ankle,2682373,1779739092810,7.46,5.96,6.61,7.875,-43.4375,19.25,0.7619629,0.6465454,0.019042969,0.03137207
test2,3,Left Wrist,8918107,1779739092824,-0.21515258,-2.1412797,3.9314075,10.195777,-4.6403008,47.77922,54.931534,-41.34888,6.4570217,0.0
test2,1,Left Ankle,2682399,1779739092842,4.61,9.27,6.61,-17.9375,-49.0625,41.0,0.7631836,0.6454468,0.008056641,0.029846191
test2,1,Left Ankle,2682419,1779739092843,0.25,14.41,3.7,-27.6875,-28.5625,45.5625,0.76678467,0.6409912,-0.0045166016,0.033996582
test2,4,Right Wrist,35121059,1779739092846,-3.9440703,-2.266103,3.6873398,36.40504,-19.528889,-5.9362717,-144.57524,9.614061,132.34105,0.0
test2,2,Right Ankle,2410803,1779739092850,-1.7344565,-1.7515678,3.1345978,14.537179,0.17934227,-18.16682,-66.40125,16.82412,170.12643,0.0
test2,1,Left Ankle,2682438,1779739092872,-0.52,19.02,-3.71,-3.8125,9.625,29.875,0.76672363,0.6408081,-0.0053710938,0.038330078
test2,3,Left Wrist,8918166,1779739092884,-1.6556314,-2.3470623,3.900301,1.5857763,1.7296991,23.349222,54.87605,-41.342796,6.497921,0.0
test2,4,Right Wrist,35121119,1779739092906,-3.4990048,-2.7231321,3.6251261,24.785042,-22.818888,-1.316272,-144.54472,9.637933,132.34962,0.0
test2,2,Right Ankle,2410863,1779739092909,-1.1817145,-0.67479753,3.0963125,16.63718,5.919342,-8.99682,-66.34615,16.833174,170.1377,0.0
test2,1,Left Ankle,2682459,1779739092935,2.09,12.53,-3.37,1.25,12.5,4.125,0.76678467,0.64068604,-0.004333496,0.039001465
test2,1,Left Ankle,2682474,1779739092936,3.64,8.08,-0.39,-10.1875,-19.9375,-13.875,0.767395,0.6400757,-0.0048828125,0.036987305
test2,1,Left Ankle,2682498,1779739092937,2.46,9.16,1.08,-27.5625,-79.5625,-25.75,0.77130127,0.6359863,-0.013916016,0.022094727
test2,3,Left Wrist,8918227,1779739092943,-1.6340964,-3.2180498,1.3232309,28.675777,-0.9303007,30.629221,54.836567,-41.35184,6.5350494,0.0
test2,1,Left Ankle,2682520,1779739092961,-0.2,8.61,4.36,-25.375,-75.75,-23.5625,0.772583,0.63446045,-0.017578125,0.016418457
test2,1,Left Ankle,2682537,1779739092963,-0.47,7.8,6.0,-10.625,-28.8125,-13.0625,0.774292,0.6324463,-0.022399902,0.007751465
test2,4,Right Wrist,35121179,1779739092968,-3.309972,-1.8856443,4.0701914,11.9750395,-25.268888,7.363728,-144.52203,9.66315,132.35571,0.0
test2,1,Left Ankle,2682563,1779739092992,1.11,8.03,3.38,0.875,26.25,3.0,0.77423096,0.6325073,-0.01953125,0.010253906
test2,2,Right Ankle,2410923,1779739092999,-1.0501088,-1.2179682,2.818745,0.46717948,5.1493425,-9.41682,-66.2948,16.839329,170.14967,0.0
test2,3,Left Wrist,8918287,1779739093003,-0.83489364,-3.969396,-0.28953153,49.115776,-11.2903,35.179222,54.814438,-41.385525,6.5639005,0.0
